"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"12620-1","Glucose^6th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp6; sp6 p chal; Spec; SR","Glucose sp6 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 6th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12621-9","Glucose^9th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp9; sp9 p chal; Spec; SR","Glucose sp9 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --9th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 9th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12622-7","Glucose^10th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp10; sp10 p chal; Spec; SR","Glucose sp10 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12623-5","Glucose^11th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp11; sp11 p chal; Spec; SR","Glucose sp11 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --11th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 11th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12624-3","Glucose^12th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp12; sp12 p chal; Spec; SR","Glucose sp12 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --12th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 12th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12625-0","Glucose^13th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp13; sp13 p chal; Spec; SR","Glucose sp13 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --13th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 13th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12626-8","Glucose^14th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp14; sp14 p chal; Spec; SR","Glucose sp14 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --14th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 14th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12627-6","Glucose^15th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp15; sp15 p chal; Spec; SR","Glucose sp15 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15th specimen post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12638-3","Glucose^pre dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; Pl; Plasma; Plsm; Point in time; pre Lac PO; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose pre Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --pre dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose pre dose lactose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12639-1","Glucose^15M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","15M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12640-9","Glucose^6.5H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","6.5h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 6.5h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6.5 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 6.5 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12641-7","Glucose^7H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","7h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 7h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 7 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12642-5","Glucose^7.5H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","7.5h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 7.5h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7.5 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 7.5 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12643-3","Glucose^8H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","8h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 8h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 8 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12644-1","Glucose^9H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","9h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 9h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --9 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 9 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12645-8","Glucose^10H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","10h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12646-6","Glucose^1H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","1 hour; 1.0Hr; 1h p chal; 60 min; 60 minutes; 60M; 60min; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders","Glucose 1h p chal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1 hour post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 1 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12647-4","Glucose^12H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","12h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 12h p chal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --12 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 12 Hr post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12648-2","Glucose^15M post dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","15M p Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post dose lactose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12649-0","Glucose^6th specimen post dose lactose","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp6; sp6 p Lac; Spec; SR","Glucose sp6 p Lac SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6th specimen post dose lactose","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 6th specimen post dose lactose [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12650-8","Glucose^3.5H post dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","3.5h p Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 3.5h p Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --3.5 hours post dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 3.5 Hr post dose lactose PO [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12651-6","Glucose^10M pre XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","10M pre chal; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; pre chal; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10M pre chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 minutes pre XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10 Min pre Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12652-4","Glucose^2M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","2M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 2M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 2 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12653-2","Glucose^8M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","8M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 8M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 8 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12654-0","Glucose^10M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","10M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12655-7","Glucose^20M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","20M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 20M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --20 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 20 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12656-5","Glucose^4M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","4M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 4M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 4 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12657-3","Glucose^40M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","40M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 40M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --40 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 40 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
"12658-1","Glucose^50M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","50M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 50M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --50 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 50 Min post Unsp challenge [Mass/Vol]","aca5b59a-9f1e-4946-8450-610df97b72a8"
